id,cc_cons
42210,7000
11864,7000
16736,7000
36480,7000
6910,7000
10695,7000
34280,7000
43357,7000
26558,7000
41017,7000
44855,7000
25935,7000
35079,7000
30117,7000
11995,7000
5646,7000
12626,7000
43128,7000
31127,7000
1482,7000
15190,7000
18507,7000
2538,7000
33965,7000
36148,7000
22404,7000
22795,7000
41773,7000
45453,7000
4616,7000
8621,7000
44109,7000
34773,7000
6253,7000
13969,7000
3086,7000
8845,7000
4512,7000
11867,7000
24308,7000
6288,7000
23382,7000
38568,7000
33051,7000
27571,7000
25771,7000
25004,7000
18757,7000
40306,7000
7181,7000
859,7000
43344,7000
35115,7000
41601,7000
43252,7000
23747,7000
38882,7000
12428,7000
6938,7000
8871,7000
26752,7000
5798,7000
25353,7000
45184,7000
1748,7000
42479,7000
20045,7000
43309,7000
41579,7000
45889,7000
19236,7000
17356,7000
41139,7000
39629,7000
43566,7000
6988,7000
30748,7000
31438,7000
18766,7000
29972,7000
25194,7000
15883,7000
13259,7000
42075,7000
2072,7000
31016,7000
23858,7000
46826,7000
22925,7000
10492,7000
42909,7000
28661,7000
16892,7000
24945,7000
20103,7000
15728,7000
40380,7000
44152,7000
933,7000
8622,7000
23899,7000
20049,7000
38661,7000
15367,7000
6702,7000
5104,7000
40662,7000
19046,7000
29798,7000
38184,7000
28330,7000
25763,7000
26265,7000
17131,7000
13936,7000
43915,7000
32076,7000
33526,7000
33190,7000
10731,7000
31281,7000
18464,7000
22999,7000
3464,7000
42428,7000
33014,7000
30950,7000
16995,7000
15636,7000
40202,7000
37445,7000
34,7000
41731,7000
33405,7000
8423,7000
46251,7000
33458,7000
32562,7000
34710,7000
18340,7000
2707,7000
1621,7000
40094,7000
6850,7000
35211,7000
11482,7000
10540,7000
6843,7000
25487,7000
29967,7000
18318,7000
40787,7000
4195,7000
35340,7000
7184,7000
43464,7000
22770,7000
18196,7000
41322,7000
16285,7000
39446,7000
9824,7000
40490,7000
21788,7000
14805,7000
31137,7000
46276,7000
1937,7000
23793,7000
5726,7000
40925,7000
6143,7000
21250,7000
19255,7000
6005,7000
8259,7000
16654,7000
12665,7000
1105,7000
42054,7000
8503,7000
16078,7000
14714,7000
18964,7000
256,7000
2487,7000
19670,7000
7736,7000
18549,7000
10116,7000
8747,7000
25345,7000
30550,7000
21917,7000
7056,7000
8035,7000
1235,7000
33801,7000
2967,7000
28137,7000
41661,7000
38441,7000
39950,7000
43793,7000
37424,7000
3009,7000
38044,7000
7295,7000
41502,7000
26674,7000
39585,7000
3843,7000
37494,7000
13919,7000
29289,7000
1693,7000
28753,7000
15887,7000
36725,7000
6993,7000
35609,7000
7326,7000
38064,7000
12029,7000
39620,7000
1514,7000
40275,7000
16333,7000
1597,7000
30419,7000
44691,7000
11392,7000
1393,7000
41217,7000
45201,7000
11558,7000
1510,7000
44393,7000
4484,7000
33296,7000
6319,7000
30482,7000
39049,7000
41335,7000
35833,7000
23582,7000
40877,7000
36133,7000
29823,7000
8553,7000
20435,7000
2460,7000
19763,7000
16632,7000
20238,7000
38727,7000
17193,7000
23446,7000
37002,7000
40951,7000
39344,7000
11034,7000
6252,7000
36513,7000
25768,7000
3501,7000
36883,7000
28089,7000
36296,7000
33288,7000
31525,7000
32889,7000
33699,7000
25329,7000
19086,7000
26938,7000
41424,7000
33714,7000
14650,7000
11227,7000
6274,7000
32621,7000
969,7000
41712,7000
18661,7000
24012,7000
35062,7000
43744,7000
9835,7000
18486,7000
11647,7000
30166,7000
35199,7000
18142,7000
29328,7000
10111,7000
32688,7000
39505,7000
6586,7000
13124,7000
11574,7000
20239,7000
37596,7000
2762,7000
33331,7000
21898,7000
12393,7000
37878,7000
39626,7000
33617,7000
36123,7000
14938,7000
38602,7000
20814,7000
9053,7000
37997,7000
12307,7000
23261,7000
8439,7000
19817,7000
5809,7000
19284,7000
9995,7000
1518,7000
21850,7000
10419,7000
11978,7000
31963,7000
10375,7000
1132,7000
11859,7000
13377,7000
46259,7000
19101,7000
16364,7000
2820,7000
45426,7000
45627,7000
4492,7000
24739,7000
41783,7000
40686,7000
5699,7000
9964,7000
43331,7000
45249,7000
22116,7000
41448,7000
15775,7000
3758,7000
19409,7000
10435,7000
16822,7000
6440,7000
9560,7000
42470,7000
35779,7000
31845,7000
16882,7000
2192,7000
17607,7000
4388,7000
35300,7000
44170,7000
4844,7000
36151,7000
15857,7000
25601,7000
5714,7000
33934,7000
14873,7000
26037,7000
45371,7000
5529,7000
5549,7000
17678,7000
14404,7000
31682,7000
38599,7000
8715,7000
37705,7000
13784,7000
15357,7000
39806,7000
2970,7000
308,7000
41214,7000
35687,7000
32013,7000
29780,7000
15696,7000
24456,7000
8494,7000
41664,7000
45010,7000
30587,7000
4846,7000
24961,7000
15799,7000
7425,7000
42843,7000
29459,7000
26140,7000
16467,7000
12301,7000
30861,7000
22001,7000
20936,7000
15222,7000
32725,7000
28821,7000
16212,7000
3402,7000
33474,7000
14905,7000
9463,7000
28293,7000
1029,7000
39514,7000
5331,7000
38569,7000
33227,7000
38975,7000
796,7000
21093,7000
692,7000
3783,7000
1868,7000
30154,7000
21512,7000
5172,7000
43515,7000
11208,7000
5848,7000
27243,7000
44721,7000
15284,7000
15908,7000
26539,7000
3160,7000
18843,7000
9694,7000
30431,7000
38948,7000
13518,7000
15476,7000
22397,7000
19024,7000
31760,7000
37826,7000
35361,7000
31809,7000
27518,7000
25457,7000
40082,7000
45718,7000
7622,7000
5568,7000
14667,7000
1960,7000
4505,7000
46255,7000
29820,7000
16672,7000
8837,7000
32091,7000
6941,7000
8178,7000
13835,7000
13416,7000
41323,7000
1856,7000
26576,7000
31140,7000
42999,7000
36943,7000
22306,7000
42585,7000
45797,7000
41910,7000
6144,7000
28778,7000
36588,7000
22408,7000
18982,7000
1146,7000
8828,7000
39605,7000
599,7000
26345,7000
28000,7000
17705,7000
18636,7000
9348,7000
30706,7000
35781,7000
20134,7000
26523,7000
6533,7000
32776,7000
33592,7000
16168,7000
43188,7000
25278,7000
41251,7000
4296,7000
39800,7000
28977,7000
26111,7000
31770,7000
26498,7000
35867,7000
11285,7000
41505,7000
9179,7000
46824,7000
25653,7000
36794,7000
17886,7000
11457,7000
23074,7000
14162,7000
27070,7000
10579,7000
20550,7000
28061,7000
3729,7000
13213,7000
14008,7000
39891,7000
4423,7000
11078,7000
9260,7000
24626,7000
4498,7000
45152,7000
30867,7000
30682,7000
24597,7000
27993,7000
7798,7000
21886,7000
29589,7000
4298,7000
11221,7000
22508,7000
21946,7000
11862,7000
36490,7000
43841,7000
21999,7000
34056,7000
2088,7000
19189,7000
30440,7000
40777,7000
4405,7000
34486,7000
26409,7000
38383,7000
10170,7000
9624,7000
8390,7000
40028,7000
27853,7000
40881,7000
17542,7000
8762,7000
5105,7000
38698,7000
8127,7000
5553,7000
30782,7000
45569,7000
30834,7000
16036,7000
26030,7000
29003,7000
30646,7000
32951,7000
4903,7000
244,7000
37975,7000
32860,7000
44335,7000
36288,7000
45641,7000
9207,7000
31534,7000
41370,7000
29307,7000
40377,7000
38275,7000
44744,7000
22627,7000
20050,7000
13133,7000
18322,7000
21197,7000
20693,7000
23469,7000
24044,7000
42754,7000
43017,7000
10989,7000
45656,7000
31848,7000
743,7000
23265,7000
44544,7000
39544,7000
11327,7000
26632,7000
30221,7000
31052,7000
27495,7000
46026,7000
30632,7000
42543,7000
42580,7000
18960,7000
27260,7000
39288,7000
32634,7000
14998,7000
26608,7000
3283,7000
3080,7000
23450,7000
28882,7000
44469,7000
10439,7000
5366,7000
26565,7000
42021,7000
27915,7000
6611,7000
12569,7000
43669,7000
32442,7000
4254,7000
23987,7000
551,7000
10220,7000
7821,7000
7260,7000
789,7000
37580,7000
36668,7000
9936,7000
17195,7000
41732,7000
164,7000
24189,7000
20348,7000
15395,7000
21551,7000
18616,7000
34113,7000
18540,7000
27527,7000
12999,7000
20894,7000
18402,7000
39738,7000
20807,7000
30415,7000
1425,7000
39644,7000
18344,7000
44743,7000
27340,7000
38259,7000
14457,7000
8385,7000
35828,7000
16025,7000
5820,7000
25189,7000
20568,7000
6038,7000
11768,7000
44338,7000
14791,7000
18007,7000
45325,7000
44396,7000
10128,7000
10514,7000
10144,7000
21305,7000
24006,7000
1047,7000
20634,7000
30473,7000
19215,7000
33881,7000
17581,7000
29314,7000
20127,7000
45999,7000
17936,7000
17819,7000
40926,7000
1541,7000
16984,7000
40571,7000
43600,7000
45591,7000
13057,7000
8124,7000
34404,7000
22576,7000
4734,7000
34514,7000
31840,7000
8208,7000
25166,7000
3854,7000
27582,7000
32239,7000
2526,7000
13401,7000
36459,7000
8123,7000
21293,7000
5458,7000
3906,7000
39016,7000
1291,7000
2456,7000
41284,7000
26384,7000
21229,7000
31527,7000
45195,7000
35167,7000
38967,7000
586,7000
36929,7000
33032,7000
36463,7000
24162,7000
44472,7000
9203,7000
23712,7000
8276,7000
32894,7000
703,7000
29689,7000
43218,7000
11696,7000
3077,7000
31014,7000
6753,7000
32095,7000
4061,7000
43487,7000
46833,7000
16630,7000
20143,7000
41207,7000
40856,7000
5470,7000
628,7000
35226,7000
5103,7000
39519,7000
44553,7000
37241,7000
4694,7000
43929,7000
16683,7000
5930,7000
20571,7000
46398,7000
11547,7000
46281,7000
43197,7000
31788,7000
33835,7000
43810,7000
10719,7000
37029,7000
19646,7000
25244,7000
35206,7000
37084,7000
17414,7000
1860,7000
26779,7000
22685,7000
16709,7000
25293,7000
42972,7000
30774,7000
8933,7000
31431,7000
27488,7000
27896,7000
31212,7000
18509,7000
23020,7000
9629,7000
12165,7000
3243,7000
7052,7000
25425,7000
20525,7000
36700,7000
12637,7000
34958,7000
35393,7000
16422,7000
878,7000
32046,7000
23652,7000
25054,7000
10937,7000
26072,7000
22598,7000
14572,7000
6560,7000
17361,7000
6619,7000
16466,7000
23569,7000
27219,7000
3125,7000
44004,7000
15345,7000
12180,7000
11713,7000
41450,7000
22844,7000
26321,7000
27027,7000
10369,7000
25508,7000
26042,7000
45921,7000
23351,7000
45224,7000
33943,7000
9568,7000
9015,7000
9081,7000
20767,7000
21299,7000
3282,7000
26700,7000
24231,7000
27922,7000
727,7000
21884,7000
4556,7000
13230,7000
32546,7000
30276,7000
33845,7000
41070,7000
19562,7000
26485,7000
45731,7000
15403,7000
3656,7000
23271,7000
40888,7000
17370,7000
43141,7000
11597,7000
10104,7000
38991,7000
19497,7000
20481,7000
613,7000
30270,7000
3922,7000
1357,7000
25685,7000
17526,7000
22071,7000
11718,7000
15740,7000
41658,7000
20221,7000
45984,7000
2813,7000
23794,7000
19985,7000
10409,7000
10999,7000
26202,7000
9912,7000
8932,7000
46071,7000
18884,7000
26057,7000
30773,7000
8429,7000
35996,7000
4567,7000
33815,7000
14302,7000
21252,7000
14581,7000
6864,7000
37118,7000
39530,7000
31605,7000
9598,7000
2009,7000
147,7000
18550,7000
31504,7000
39277,7000
44289,7000
43585,7000
6608,7000
32686,7000
4029,7000
20246,7000
2575,7000
38987,7000
38780,7000
22987,7000
25008,7000
16144,7000
33456,7000
867,7000
32579,7000
40012,7000
30329,7000
6448,7000
3761,7000
32000,7000
7615,7000
46273,7000
26398,7000
33648,7000
28929,7000
6194,7000
13271,7000
40400,7000
30191,7000
7222,7000
19656,7000
1219,7000
33523,7000
15709,7000
23467,7000
21247,7000
41136,7000
45972,7000
12456,7000
10488,7000
27907,7000
10753,7000
29776,7000
16486,7000
23378,7000
23311,7000
30673,7000
27998,7000
6703,7000
11409,7000
39899,7000
44941,7000
25158,7000
9133,7000
42302,7000
40087,7000
43466,7000
41804,7000
4277,7000
28312,7000
17937,7000
35639,7000
21321,7000
2021,7000
37628,7000
6525,7000
46672,7000
6958,7000
19596,7000
36259,7000
46440,7000
9058,7000
35311,7000
43705,7000
32266,7000
7842,7000
33507,7000
36010,7000
4316,7000
44129,7000
20616,7000
41784,7000
22570,7000
25174,7000
9937,7000
42031,7000
5085,7000
4291,7000
6880,7000
19059,7000
11695,7000
21137,7000
27826,7000
19187,7000
13526,7000
24221,7000
42899,7000
25636,7000
10666,7000
29981,7000
36795,7000
17774,7000
12856,7000
25165,7000
14452,7000
11694,7000
45536,7000
15487,7000
2590,7000
3007,7000
15474,7000
8951,7000
3111,7000
28482,7000
5134,7000
10623,7000
45978,7000
20589,7000
3826,7000
27338,7000
19103,7000
12010,7000
433,7000
29182,7000
10924,7000
38402,7000
3168,7000
39034,7000
40519,7000
29908,7000
38615,7000
40754,7000
105,7000
9032,7000
2528,7000
42734,7000
28824,7000
16237,7000
10706,7000
13619,7000
343,7000
13861,7000
1933,7000
7308,7000
10015,7000
20959,7000
32970,7000
23093,7000
44317,7000
16289,7000
6893,7000
6362,7000
31745,7000
42449,7000
37528,7000
37947,7000
532,7000
9160,7000
7680,7000
41573,7000
10874,7000
21163,7000
28973,7000
24250,7000
25546,7000
20121,7000
708,7000
9313,7000
6785,7000
17767,7000
17888,7000
43844,7000
26210,7000
13320,7000
4745,7000
14102,7000
39087,7000
24686,7000
23554,7000
23138,7000
38654,7000
2462,7000
19490,7000
18117,7000
14199,7000
44783,7000
5720,7000
23024,7000
30212,7000
43013,7000
19186,7000
30147,7000
24688,7000
16175,7000
12072,7000
37932,7000
32260,7000
21116,7000
29123,7000
26209,7000
32244,7000
19483,7000
21006,7000
38245,7000
35046,7000
14674,7000
10480,7000
46260,7000
10801,7000
32401,7000
34614,7000
17532,7000
37626,7000
2545,7000
25954,7000
44872,7000
15125,7000
25961,7000
21652,7000
40573,7000
41613,7000
163,7000
41212,7000
3796,7000
18618,7000
1657,7000
42624,7000
23291,7000
41588,7000
23389,7000
28372,7000
42771,7000
12196,7000
21506,7000
3503,7000
40605,7000
27138,7000
25012,7000
14598,7000
12319,7000
41026,7000
36949,7000
14134,7000
14690,7000
46669,7000
26930,7000
22161,7000
45022,7000
39835,7000
46882,7000
22324,7000
2651,7000
23319,7000
11652,7000
5507,7000
41675,7000
10979,7000
31604,7000
35590,7000
8378,7000
5647,7000
46828,7000
23936,7000
26841,7000
46153,7000
12558,7000
9255,7000
17472,7000
42630,7000
42168,7000
28489,7000
28242,7000
18248,7000
43713,7000
4329,7000
733,7000
7624,7000
30631,7000
35589,7000
46248,7000
42507,7000
43053,7000
25930,7000
6959,7000
36678,7000
29564,7000
26645,7000
6896,7000
30647,7000
8481,7000
31017,7000
11689,7000
35954,7000
9528,7000
27722,7000
24549,7000
5989,7000
8306,7000
11541,7000
5020,7000
40502,7000
33189,7000
2034,7000
6272,7000
40137,7000
40878,7000
11096,7000
44477,7000
35616,7000
17996,7000
33211,7000
39212,7000
7283,7000
8898,7000
7924,7000
45223,7000
11888,7000
30038,7000
12894,7000
45605,7000
7777,7000
12748,7000
12204,7000
12689,7000
12160,7000
36367,7000
21412,7000
31927,7000
14692,7000
6945,7000
46030,7000
27718,7000
7584,7000
26446,7000
27128,7000
44521,7000
25486,7000
35500,7000
18816,7000
17069,7000
17035,7000
5452,7000
25294,7000
44185,7000
17515,7000
22611,7000
12819,7000
40697,7000
5207,7000
46872,7000
43607,7000
18458,7000
6669,7000
5693,7000
1890,7000
4523,7000
16579,7000
17651,7000
856,7000
2181,7000
8411,7000
8964,7000
41666,7000
2915,7000
20653,7000
31941,7000
12480,7000
16915,7000
44138,7000
30102,7000
26364,7000
21771,7000
19042,7000
46435,7000
2185,7000
26224,7000
23281,7000
5139,7000
41526,7000
27769,7000
18220,7000
34662,7000
15600,7000
5655,7000
9855,7000
44438,7000
16606,7000
40441,7000
3719,7000
32645,7000
36652,7000
15991,7000
24568,7000
25974,7000
37913,7000
12602,7000
46463,7000
45469,7000
32734,7000
34000,7000
2406,7000
37535,7000
14451,7000
46197,7000
19550,7000
26879,7000
33928,7000
1776,7000
44490,7000
24073,7000
13904,7000
37249,7000
37696,7000
23395,7000
6099,7000
28302,7000
4984,7000
38992,7000
17027,7000
7422,7000
29357,7000
18590,7000
43242,7000
7827,7000
4105,7000
31867,7000
26469,7000
37861,7000
46292,7000
20958,7000
46803,7000
42565,7000
36895,7000
10006,7000
42518,7000
38421,7000
46681,7000
34656,7000
13381,7000
26023,7000
22928,7000
346,7000
30307,7000
29761,7000
3474,7000
17174,7000
12344,7000
16301,7000
15992,7000
19440,7000
41714,7000
33092,7000
20879,7000
41522,7000
35810,7000
4202,7000
10182,7000
30920,7000
1121,7000
12158,7000
26557,7000
19713,7000
37173,7000
33143,7000
44747,7000
21272,7000
30395,7000
35490,7000
11981,7000
315,7000
27939,7000
35856,7000
16621,7000
9869,7000
40901,7000
3561,7000
19183,7000
21546,7000
37253,7000
13022,7000
26629,7000
14731,7000
20468,7000
5038,7000
6313,7000
18525,7000
331,7000
42946,7000
35049,7000
45925,7000
42066,7000
26957,7000
37327,7000
2150,7000
12266,7000
28572,7000
482,7000
40763,7000
31248,7000
3715,7000
8,7000
16503,7000
46587,7000
19048,7000
8683,7000
39412,7000
27638,7000
19054,7000
29044,7000
45923,7000
11603,7000
19381,7000
6053,7000
41823,7000
44324,7000
11294,7000
17403,7000
26221,7000
15581,7000
24042,7000
14495,7000
37668,7000
13097,7000
31323,7000
26764,7000
11843,7000
13185,7000
9637,7000
1726,7000
28796,7000
3403,7000
41920,7000
35280,7000
16717,7000
40110,7000
30928,7000
34912,7000
9658,7000
45228,7000
46650,7000
25894,7000
22186,7000
33598,7000
27713,7000
12716,7000
13666,7000
37295,7000
19838,7000
11313,7000
40915,7000
38686,7000
31379,7000
37606,7000
34789,7000
42294,7000
32733,7000
4301,7000
20258,7000
1912,7000
6377,7000
5014,7000
45307,7000
4908,7000
24206,7000
30179,7000
5212,7000
17350,7000
4003,7000
8797,7000
25860,7000
44734,7000
3869,7000
12812,7000
12851,7000
38904,7000
34795,7000
21196,7000
39021,7000
37551,7000
874,7000
29553,7000
2292,7000
26012,7000
13965,7000
12059,7000
27316,7000
8484,7000
5960,7000
12958,7000
704,7000
22165,7000
45662,7000
40842,7000
41319,7000
23506,7000
45094,7000
2208,7000
724,7000
43117,7000
35648,7000
43950,7000
7893,7000
36183,7000
2555,7000
3493,7000
5617,7000
18782,7000
38626,7000
22246,7000
24177,7000
16962,7000
8931,7000
15564,7000
15623,7000
31822,7000
1834,7000
14722,7000
8999,7000
33756,7000
9683,7000
23995,7000
32133,7000
12323,7000
35815,7000
4184,7000
29892,7000
10810,7000
7699,7000
10446,7000
32360,7000
10329,7000
28733,7000
33100,7000
20963,7000
44456,7000
32451,7000
39793,7000
17963,7000
40307,7000
4682,7000
29065,7000
4989,7000
34736,7000
39561,7000
38740,7000
1978,7000
19061,7000
862,7000
34193,7000
34545,7000
30508,7000
14487,7000
1830,7000
23356,7000
1193,7000
13386,7000
5000,7000
30687,7000
2227,7000
8315,7000
36789,7000
41699,7000
18135,7000
22622,7000
4461,7000
12322,7000
11894,7000
19262,7000
24563,7000
13060,7000
16126,7000
5571,7000
42087,7000
42395,7000
32477,7000
30629,7000
11592,7000
18970,7000
25133,7000
2681,7000
26258,7000
41646,7000
34753,7000
19709,7000
42484,7000
36916,7000
36433,7000
17468,7000
12436,7000
28188,7000
24870,7000
41794,7000
31440,7000
39322,7000
45772,7000
18515,7000
27042,7000
42393,7000
33625,7000
8329,7000
32895,7000
24056,7000
21716,7000
17491,7000
23177,7000
1428,7000
45075,7000
2509,7000
19014,7000
19481,7000
21198,7000
28652,7000
20872,7000
6556,7000
451,7000
44807,7000
45369,7000
18796,7000
7111,7000
42457,7000
35057,7000
1476,7000
10258,7000
10679,7000
7356,7000
17904,7000
7317,7000
21728,7000
28984,7000
18033,7000
31414,7000
39581,7000
6839,7000
12071,7000
902,7000
12612,7000
15594,7000
8614,7000
20674,7000
45570,7000
16702,7000
36053,7000
25500,7000
23489,7000
537,7000
8596,7000
11998,7000
12256,7000
5245,7000
1061,7000
8084,7000
26861,7000
11389,7000
5694,7000
14311,7000
35807,7000
8036,7000
34399,7000
26158,7000
45873,7000
36046,7000
5488,7000
27376,7000
7115,7000
27877,7000
41009,7000
40547,7000
712,7000
30334,7000
13255,7000
44921,7000
20205,7000
42868,7000
8304,7000
46595,7000
23115,7000
10406,7000
28556,7000
29659,7000
27871,7000
34492,7000
26896,7000
2293,7000
4544,7000
24282,7000
41886,7000
18099,7000
8349,7000
37199,7000
45760,7000
29176,7000
32180,7000
31081,7000
6567,7000
26585,7000
23784,7000
22693,7000
45218,7000
24972,7000
10857,7000
24017,7000
16819,7000
45861,7000
12213,7000
45739,7000
5729,7000
20960,7000
38960,7000
24055,7000
30278,7000
938,7000
31753,7000
14737,7000
20858,7000
12585,7000
18018,7000
24132,7000
6314,7000
33388,7000
42876,7000
8251,7000
13850,7000
6615,7000
13425,7000
26197,7000
10430,7000
40593,7000
29426,7000
28464,7000
33754,7000
14844,7000
24312,7000
12821,7000
26290,7000
22047,7000
23969,7000
19239,7000
25600,7000
17856,7000
3736,7000
37461,7000
34179,7000
35750,7000
28840,7000
22974,7000
14541,7000
39625,7000
21701,7000
42800,7000
6236,7000
25537,7000
16823,7000
29254,7000
31913,7000
19302,7000
6832,7000
42809,7000
40135,7000
34964,7000
16309,7000
3100,7000
20863,7000
14980,7000
33949,7000
31181,7000
41341,7000
22935,7000
6338,7000
16561,7000
29391,7000
20698,7000
14557,7000
15256,7000
40154,7000
22081,7000
5664,7000
28217,7000
17961,7000
33241,7000
5780,7000
27499,7000
10798,7000
35964,7000
19761,7000
2073,7000
36423,7000
43867,7000
5945,7000
5834,7000
24261,7000
21659,7000
33702,7000
27223,7000
30377,7000
21673,7000
31088,7000
12723,7000
13931,7000
5811,7000
19396,7000
33729,7000
17071,7000
33337,7000
11959,7000
2644,7000
14871,7000
14588,7000
11795,7000
863,7000
12878,7000
40799,7000
34222,7000
43113,7000
35545,7000
31832,7000
28218,7000
30583,7000
1340,7000
23753,7000
4813,7000
6855,7000
28741,7000
8341,7000
31063,7000
19279,7000
35446,7000
8738,7000
3207,7000
24929,7000
25858,7000
20983,7000
896,7000
39570,7000
15733,7000
25011,7000
21795,7000
35566,7000
8919,7000
7372,7000
9526,7000
35544,7000
37363,7000
24059,7000
12593,7000
27403,7000
31751,7000
17337,7000
40396,7000
972,7000
8220,7000
9500,7000
30660,7000
43126,7000
36384,7000
15957,7000
1094,7000
15496,7000
15073,7000
32963,7000
40957,7000
3584,7000
1470,7000
7414,7000
12740,7000
42668,7000
36357,7000
20172,7000
9825,7000
16935,7000
5815,7000
24446,7000
46201,7000
16745,7000
33079,7000
40657,7000
31910,7000
24198,7000
36258,7000
37756,7000
28163,7000
1803,7000
9559,7000
16178,7000
25680,7000
7162,7000
39427,7000
13039,7000
37995,7000
32163,7000
5692,7000
42094,7000
7129,7000
22026,7000
3390,7000
43520,7000
4537,7000
23353,7000
46194,7000
36162,7000
27279,7000
5043,7000
506,7000
39226,7000
14896,7000
16022,7000
25328,7000
33126,7000
7687,7000
22744,7000
32588,7000
41858,7000
18511,7000
46391,7000
2411,7000
3018,7000
42143,7000
36975,7000
33915,7000
7786,7000
15031,7000
42536,7000
41397,7000
41332,7000
46174,7000
3296,7000
16029,7000
3366,7000
1296,7000
8698,7000
43327,7000
41937,7000
10090,7000
11949,7000
8628,7000
36696,7000
29989,7000
5759,7000
44567,7000
21013,7000
39870,7000
20242,7000
24454,7000
32043,7000
42033,7000
46185,7000
34619,7000
29077,7000
4403,7000
46409,7000
7678,7000
33407,7000
38795,7000
17401,7000
21615,7000
21017,7000
18997,7000
24776,7000
20670,7000
6684,7000
28273,7000
18814,7000
31975,7000
519,7000
13504,7000
23480,7000
28292,7000
36689,7000
709,7000
32256,7000
9024,7000
27721,7000
714,7000
43963,7000
40263,7000
7123,7000
44939,7000
22159,7000
33946,7000
25714,7000
253,7000
2152,7000
42441,7000
23123,7000
30249,7000
39517,7000
20532,7000
41887,7000
20791,7000
29396,7000
118,7000
660,7000
31462,7000
1589,7000
28772,7000
5852,7000
1289,7000
37048,7000
44848,7000
16161,7000
9351,7000
2890,7000
6824,7000
45615,7000
32029,7000
46080,7000
27113,7000
33292,7000
12231,7000
7661,7000
45397,7000
12137,7000
29209,7000
15800,7000
18211,7000
429,7000
1686,7000
618,7000
8692,7000
33595,7000
14562,7000
249,7000
33935,7000
10747,7000
27411,7000
17177,7000
19019,7000
28784,7000
16283,7000
24131,7000
24258,7000
6935,7000
8717,7000
35353,7000
22055,7000
12478,7000
32808,7000
1796,7000
5748,7000
22133,7000
8405,7000
13063,7000
3757,7000
7210,7000
4352,7000
1483,7000
23744,7000
30218,7000
31661,7000
4281,7000
18753,7000
2400,7000
36571,7000
40967,7000
26630,7000
43292,7000
41592,7000
27794,7000
66,7000
32915,7000
37429,7000
10826,7000
41339,7000
28643,7000
44263,7000
17552,7000
45451,7000
15904,7000
33053,7000
4747,7000
41603,7000
38970,7000
22493,7000
9188,7000
23545,7000
11581,7000
43388,7000
7067,7000
19125,7000
20885,7000
12020,7000
36866,7000
20010,7000
12816,7000
41500,7000
21396,7000
12220,7000
19400,7000
11893,7000
10180,7000
17389,7000
8967,7000
14858,7000
20842,7000
33452,7000
20330,7000
14138,7000
3434,7000
4760,7000
43467,7000
32334,7000
22593,7000
29734,7000
6674,7000
1632,7000
10977,7000
21749,7000
21606,7000
921,7000
44875,7000
6400,7000
27618,7000
46264,7000
10250,7000
3926,7000
27211,7000
603,7000
34534,7000
44934,7000
26053,7000
36080,7000
15822,7000
3763,7000
26220,7000
2769,7000
1905,7000
16603,7000
1407,7000
31114,7000
34522,7000
21523,7000
27073,7000
7730,7000
6454,7000
20796,7000
44153,7000
7978,7000
40273,7000
2265,7000
18718,7000
30556,7000
15286,7000
5697,7000
45810,7000
22995,7000
8161,7000
32941,7000
1087,7000
33309,7000
46098,7000
45824,7000
2806,7000
20899,7000
39531,7000
40145,7000
16033,7000
37526,7000
17959,7000
17247,7000
39435,7000
26769,7000
17473,7000
36881,7000
42529,7000
22176,7000
24976,7000
30284,7000
21122,7000
40813,7000
39841,7000
40413,7000
13804,7000
21720,7000
32021,7000
22204,7000
19081,7000
17058,7000
15347,7000
35601,7000
3092,7000
8008,7000
54,7000
4396,7000
34019,7000
10685,7000
25371,7000
24866,7000
25414,7000
38170,7000
38669,7000
42739,7000
33392,7000
30996,7000
26651,7000
34599,7000
35479,7000
11716,7000
4421,7000
38870,7000
35190,7000
43971,7000
43139,7000
37881,7000
45117,7000
25084,7000
19852,7000
30392,7000
5987,7000
9330,7000
41385,7000
230,7000
45649,7000
8684,7000
7948,7000
1932,7000
4942,7000
37215,7000
25732,7000
3611,7000
23237,7000
32814,7000
6442,7000
10241,7000
6061,7000
21607,7000
21921,7000
4120,7000
201,7000
1984,7000
40771,7000
18548,7000
27169,7000
22352,7000
36324,7000
31715,7000
33863,7000
42402,7000
29242,7000
43161,7000
34371,7000
14158,7000
12720,7000
45387,7000
14242,7000
7695,7000
44942,7000
34683,7000
11848,7000
19583,7000
33610,7000
22556,7000
14967,7000
24851,7000
27394,7000
22321,7000
7603,7000
39197,7000
822,7000
9942,7000
25206,7000
25519,7000
38761,7000
41612,7000
12225,7000
45036,7000
4554,7000
5396,7000
26401,7000
19916,7000
11449,7000
40163,7000
6954,7000
43662,7000
34100,7000
39975,7000
11228,7000
3185,7000
17889,7000
41414,7000
16388,7000
42123,7000
19247,7000
46286,7000
9202,7000
20425,7000
36032,7000
45452,7000
18463,7000
15980,7000
22710,7000
33909,7000
37552,7000
32087,7000
16432,7000
8321,7000
2764,7000
18214,7000
5746,7000
31113,7000
22118,7000
40187,7000
14098,7000
24016,7000
30322,7000
20551,7000
8205,7000
8322,7000
10769,7000
2664,7000
14409,7000
32339,7000
6246,7000
23618,7000
8950,7000
45227,7000
40572,7000
24434,7000
31067,7000
41337,7000
3496,7000
32120,7000
12280,7000
497,7000
27800,7000
24603,7000
22581,7000
5774,7000
